ID	Smiles	Score	Status
ZINC000017187167	OC[C@@H]1[C@H]([NH3+])C[C@H](O1)n(c2)c(=O)[nH]c(=O)c2C	-0.628	Negative
ZINC000017187167	OC[C@@H]1[C@H](N)C[C@H](O1)n(c2)c(=O)[nH]c(=O)c2C	-0.632	Negative
ZINC000017187171	OC[C@@H]1[C@@H]([NH3+])C[C@H](O1)n(c2)c(=O)[nH]c(=O)c2C	-0.628	Negative
ZINC000017187171	OC[C@@H]1[C@@H](N)C[C@H](O1)n(c2)c(=O)[nH]c(=O)c2C	-0.632	Negative
ZINC000014618774	CC(C)=CC[C@@H](O1)[C@@]1(C)[C@](O)([C@]23CO3)[C@H](OC)C(=O)CC2	-0.668	Negative
ZINC000014618775	CC(C)=CC[C@@H](O1)[C@@]1(C)[C@](O)([C@]23CO3)[C@@H](OC)C(=O)CC2	-0.668	Negative
ZINC000014618776	CC(C)=CC[C@@H](O1)[C@@]1(C)[C@](O)([C@@]23CO3)[C@@H](OC)C(=O)CC2	-0.668	Negative
ZINC000003830428	c1ccccc1[C@@H](O)C(=O)N[C@@H]2C(=O)N([C@@H]23)C(C([O-])=O)=C(CS3)CSc4nnnn4CS([O-])(=O)=O	-0.608	Negative
ZINC000003830496	N#CCC(=O)N[C@@H]1C(=O)N([C@@H]12)C(C([O-])=O)=C(CS2)COC(=O)C	-0.664	Negative
ZINC000003830949	CC[C@H](C([O-])=O)Cc1c(I)c(N)c(I)cc1I	-0.512	Negative
ZINC000013831819	OCCOC[C@@H]1[C@@H](OCCO)[C@H](OCCO)[C@@H](OCCO)[C@H](O1)OCCO	-0.58	Negative
ZINC000003873364	C[C@@]1(O)CC[C@H]([C@@]12C)[C@@H]3[C@@H](CC2)[C@]4(C)[C@@H](CC3)Cc5c(C4)c[nH]n5	-0.676	Negative
ZINC000003873364	C[C@@]1(O)CC[C@H]([C@@]12C)[C@@H]3[C@@H](CC2)[C@]4(C)[C@@H](CC3)Cc5c(C4)cn[nH]5	-0.668	Negative
ZINC000003831582	c1ccccc1CN2C(=O)N(Cc3ccccc3)[C@H]([C@@H]24)C[S+]5[C@@H]4CCC5	-0.504	Positive
ZINC000003860468	OC[C@@H]1[C@@H](O)[C@H](O)[C@@H]([NH3+])[C@@H](O1)O	-0.588	Negative
ZINC000003860468	OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](N)[C@@H](O1)O	-0.684	Negative
ZINC000001532734	[NH3+]CCC[NH2+]CCCC[NH2+]CCC[NH3+]	-0.584	Negative
ZINC000001532556	NC(=O)C[C@@H](C([O-])=O)[NH3+]	0.508	Positive
ZINC000003869280	[O-]C(=O)[C@@H]([NH3+])COP([O-])([O-])=O	-0.588	Negative
ZINC000003869280	[O-]C(=O)[C@@H]([NH3+])COP([O-])(=O)O	-0.584	Negative
ZINC000003831116	[O-]C(=O)c1c(I)c(N(C)C(=O)C)c(I)c(c1I)NC(=O)C	-0.596	Negative
ZINC000003831174	CC[NH+](CC)CCOC(=O)[C@@H](C[C@H]1CCCO1)Cc2cccc(c23)cccc3	-0.544	Negative
ZINC000003831174	CCN(CC)CCOC(=O)[C@@H](C[C@H]1CCCO1)Cc2cccc(c23)cccc3	-0.548	Negative
ZINC000003831401	c1ccccc1-n(c(C)c2)c(C)c2/C=C/c(cc3)[n+](C)c(c34)ccc(c4)N(C)C	-0.6	Negative
ZINC000003830933	CC(=O)NCc(c(I)c1C([O-])=O)c(I)c(c1I)NC(=O)C	-0.564	Negative
ZINC000003872806	c1cc(O)c(O)cc1[C@@H](O)C[NH2+]CCCCCC[NH2+]C[C@H](O)c2cc(O)c(O)cc2	-0.512	Negative
ZINC000003872806	c1cc(O)c(O)cc1[C@@H](O)CNCCCCCC[NH2+]C[C@H](O)c2cc(O)c(O)cc2	-0.56	Negative
ZINC000003873817	c1ncc(Br)cc1C(=O)OC[C@H](C2)C[N@@H+](C)[C@@H]3Cc(c4c5[C@@]23OC)cn(C)c4ccc5	-0.632	Negative
ZINC000003873817	c1ncc(Br)cc1C(=O)OC[C@H](C2)C[N@H+](C)[C@@H]3Cc(c4c5[C@@]23OC)cn(C)c4ccc5	-0.632	Negative
ZINC000003873817	c1ncc(Br)cc1C(=O)OC[C@H](C2)CN(C)[C@@H]3Cc(c4c5[C@@]23OC)cn(C)c4ccc5	-0.58	Negative
ZINC000003832372	[O-]C(=O)CC[C@@H](C([O-])=O)NC(=O)c1ccc(s1)N(C)Cc(c2)ccc(c23)nc(C)[nH]c3=O	-0.648	Negative
ZINC000003832372	[O-]C(=O)CC[C@@H](C([O-])=O)NC(=O)c1ccc(s1)N(C)Cc(c2)ccc(c23)[nH]c(C)nc3=O	-0.616	Negative
ZINC000003830706	NC(=[NH2+])c1ccc(cc1)/N=N/Nc(cc2)ccc2C(N)=[NH2+]	0.688	Positive
ZINC000003871927	Nc(n1)scc1C(=N/OC)\C(=O)N[C@@H]2C(=O)N([C@@H]23)C(C([O-])=O)=C(CS3)CSc4nnnn4C	-0.624	Negative
ZINC000003831552	COc(c1)c(OC)cc(c12)[C@H](CC)C(C)=NN=C2c(c3)ccc(OC)c3OC	-0.528	Negative
ZINC000003872863	CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@](CC=C(C)C)(C(=O)[C@]12C(=O)C(C)C)C(=O)[C@H](C2=O)CC=C(C)C	-0.684	Negative
ZINC000003872863	CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@](CC=C(C)C)(C(=O)[C@]12C(=O)C(C)C)C(=O)[C@@H](C2=O)CC=C(C)C	-0.684	Negative
ZINC000003873365	C[C@@]1(O)CC[C@H]([C@]12C)[C@@H]3[C@H](CC2)[C@]4(C)[C@@H](CC3)Cc5c(C4)c[nH]n5	-0.676	Negative
ZINC000003873365	C[C@@]1(O)CC[C@H]([C@]12C)[C@@H]3[C@H](CC2)[C@]4(C)[C@@H](CC3)Cc5c(C4)cn[nH]5	-0.668	Negative
ZINC000003874580	c1ccccc1C(CC)(CC)C(=O)OCCOCC[NH+](CC)CC	-0.568	Negative
ZINC000003874580	c1ccccc1C(CC)(CC)C(=O)OCCOCCN(CC)CC	-0.612	Negative
ZINC000001996306	ClC(Cl)=C[C@@H]1[C@@H](C1(C)C)C(=O)O[C@@H](C#N)c2cc(ccc2)Oc3ccccc3	-0.636	Negative
ZINC000003860156	[O-]P([O-])(=O)OC[C@@H]1[C@@H](O)[C@@H](O)[C@@H](O1)n(cn2)c(c23)ncnc3N	-0.688	Negative
ZINC000003860156	[O-]P(=O)(O)OC[C@@H]1[C@@H](O)[C@@H](O)[C@@H](O1)n(cn2)c(c23)ncnc3N	-0.708	Negative
ZINC000004214767	C=CC[C@]1(O)CC[C@H]([C@@]12C)[C@H]3[C@H](CC2)[C@@H]4C(CC3)=CCCC4	-0.652	Negative
ZINC000005821089	CCCCCc(cc1O)cc(c1[C@@H]2[C@@H](O3)[C@@]34C)OC(C)(C)[C@H]2CC4	-0.648	Negative
ZINC000005821085	CCCCCc(cc1O)cc(c1[C@H]2[C@@H](O3)[C@@]34C)OC(C)(C)[C@H]2CC4	-0.648	Negative
ZINC000000000440	C1C[NH+]=C2N1[C@](O)(c(c23)cccc3)c4ccc(Cl)cc4	0.548	Positive
ZINC000000000440	C1CN=C2N1[C@](O)(c(c23)cccc3)c4ccc(Cl)cc4	0.62	Positive
ZINC000000001195	c1ccnc(c1C([O-])=O)Nc(c2C)cccc2Cl	-0.592	Negative
ZINC000000001195	c1cc[nH+]c(c1C([O-])=O)Nc(c2C)cccc2Cl	-0.52	Negative
ZINC000021981303	OCCN1CC[NH+](CC1)CCCN(c(c23)cccc2)c4c(C=C3)cccc4	-0.588	Negative
ZINC000021981303	OCC[NH+](CC1)CCN1CCCN(c(c23)cccc2)c4c(C=C3)cccc4	-0.604	Negative
ZINC000021981303	OCCN(CC1)CCN1CCCN(c(c23)cccc2)c4c(C=C3)cccc4	-0.58	Negative
ZINC000003830950	CC[C@@H](C([O-])=O)Cc1c(I)c(N)c(I)cc1I	-0.512	Negative
ZINC000003830283	CC(C)COC[C@@H]([NH+]1CCCC1)CN(c2ccccc2)Cc3ccccc3	-0.628	Negative
ZINC000003830283	CC(C)COC[C@@H](N1CCCC1)CN(c2ccccc2)Cc3ccccc3	-0.668	Negative
ZINC000003872492	O[C@H]1[C@@H](O)C[C@H]([C@@]12C)[C@@H]3[C@H](CC2)c4c(CC3)cc(O)cc4	-0.616	Negative
ZINC000003873366	C[C@@]1(O)CC[C@H]([C@@]12C)[C@@H]3[C@H](CC2)[C@]4(C)[C@@H](CC3)Cc5c(C4)c[nH]n5	-0.676	Negative
ZINC000003873366	C[C@@]1(O)CC[C@H]([C@@]12C)[C@@H]3[C@H](CC2)[C@]4(C)[C@@H](CC3)Cc5c(C4)cn[nH]5	-0.668	Negative
ZINC000000896887	CN1C(=O)C[C@@H](C1=O)c2ccccc2	0.596	Positive
ZINC000000896988	ClC(Cl)C(F)(F)OC	-0.536	Negative
ZINC000000897236	ClC(Cl)[C@H](N1)NS(=O)(=O)c(c12)cc(c(Cl)c2)S(=O)(=O)N	-0.54	Negative
ZINC000000897236	ClC(Cl)[C@H](N1)[N-]S(=O)(=O)c(c12)cc(c(Cl)c2)S(=O)(=O)N	-0.52	Negative
ZINC000000897263	c1ccccc1[C@@](O)(CN(CC2)CC[N+]2(C)C)C3CCCCC3	-0.516	Negative
ZINC000000897263	c1ccccc1[C@@](O)(C[NH+](CC2)CC[N+]2(C)C)C3CCCCC3	-0.568	Negative
ZINC000000900543	O1CC[NH2+]C[C@@H]1COc(ccc2)c(c23)CC=C3	-0.624	Negative
ZINC000000900543	O1CC[NH2+]C[C@@H]1COc2cccc(c23)CC=C3	-0.508	Negative
ZINC000000900543	O1CCNC[C@@H]1COc2cccc(c23)CC=C3	-0.508	Negative
ZINC000000900543	O1CCNC[C@@H]1COc(ccc2)c(c23)CC=C3	-0.588	Negative
ZINC000000900630	N1CC[NH+]=C1[C@@H](O2)COc(c23)cccc3	-0.644	Negative
ZINC000000896468	C1CC(=O)N(C)[C@H](S1(=O)=O)c2ccc(Cl)cc2	0.532	Positive
ZINC000000896650	C[N@@H+]1CCCC[C@H]1CCN2c(cccc3)c3Sc(c24)ccc(c4)[S@](=O)C	-0.584	Negative
ZINC000000896650	C[N@H+]1CCCC[C@H]1CCN2c(cccc3)c3Sc(c24)ccc(c4)[S@](=O)C	-0.584	Negative
ZINC000000901808	[O-]C(=O)C[C@H](O)C[NH3+]	-0.524	Negative
ZINC000000901808	[O-]C(=O)C[C@H](O)CN	-0.608	Negative
ZINC000000000865	CC(=O)Nc1ccc(cc1)OC(=O)c2c(O)cccc2	-0.584	Negative
ZINC000000000865	CC(=O)Nc1ccc(cc1)OC(=O)c2c([O-])cccc2	-0.632	Negative
ZINC000000002645	c1c(Cl)ccc(Cl)c1-c2nc(N)nc(n2)N	-0.556	Negative
ZINC000000897225	FC(F)(F)c(c1)c(S(=O)(=O)N)cc(c12)S(=O)(=O)NCN2	-0.528	Negative
ZINC000000897225	FC(F)(F)c(c1)c(S(=O)(=O)N)cc(c12)S(=O)(=O)[N-]CN2	-0.512	Negative
ZINC000000896648	N1C(=O)N(C)C(=O)[C@]1(CC)c2ccccc2	0.504	Positive
ZINC000000000855	C1CN(C)C[C@H]2N1c(cccc3)c3Cc(c24)cccc4	0.568	Positive
ZINC000000000855	C1C[N@@H+](C)C[C@H]2N1c(cccc3)c3Cc(c24)cccc4	-0.54	Negative
ZINC000000000855	C1C[N@H+](C)C[C@H]2N1c(cccc3)c3Cc(c24)cccc4	-0.54	Negative
ZINC000000000855	C1CN(C)C[C@H]2[N@@H+]1c(cccc3)c3Cc(c24)cccc4	-0.584	Negative
ZINC000000000855	C1CN(C)C[C@H]2[N@H+]1c(cccc3)c3Cc(c24)cccc4	-0.584	Negative
ZINC000000000250	CCc(cc1)ccc1C(=O)[C@H](C)C[NH+]2CCCCC2	-0.672	Negative
ZINC000000000250	CCc(cc1)ccc1C(=O)[C@H](C)CN2CCCCC2	-0.58	Negative
ZINC000000000500	c1cc(C)ccc1C(=O)c2c(O)cc(cc2)OC	-0.628	Negative
ZINC000000000500	c1cc(C)ccc1C(=O)c2c([O-])cc(cc2)OC	-0.588	Negative
ZINC000000000504	C1CN(C)C[C@@H]2N1c(cccc3)c3Cc(c24)cccc4	0.568	Positive
ZINC000000000504	C1C[N@@H+](C)C[C@@H]2N1c(cccc3)c3Cc(c24)cccc4	-0.54	Negative
ZINC000000000504	C1C[N@H+](C)C[C@@H]2N1c(cccc3)c3Cc(c24)cccc4	-0.54	Negative
ZINC000000000504	C1CN(C)C[C@@H]2[N@@H+]1c(cccc3)c3Cc(c24)cccc4	-0.584	Negative
ZINC000000000504	C1CN(C)C[C@@H]2[N@H+]1c(cccc3)c3Cc(c24)cccc4	-0.584	Negative
ZINC000003861134	COc(c1)c(OC)cc(c1[C@@]234)N5[C@@H]2[C@H]6[C@@H]7C(C[N@@H+]([C@H]3C7)CC4)=CCO[C@@H]6CC5=O	-0.548	Negative
ZINC000003861134	COc(c1)c(OC)cc(c1[C@@]234)N5[C@@H]2[C@H]6[C@@H]7C(C[NH+]([C@H]3C7)CC4)=CCO[C@@H]6CC5=O	-0.548	Negative
ZINC000003861134	COc(c1)c(OC)cc(c1[C@@]234)N5[C@@H]2[C@H]6[C@@H]7C(CN([C@H]3C7)CC4)=CCO[C@@H]6CC5=O	-0.504	Positive
ZINC000003871723	c1ccccc1[C@@H](n2cc[nH+]c2)c3ccc(cc3)-c4ccccc4	-0.64	Negative
ZINC000003871723	c1ccccc1[C@@H](n2ccnc2)c3ccc(cc3)-c4ccccc4	-0.66	Negative
ZINC000003872178	ClC(Cl)=C[C@H]1[C@H](C1(C)C)C(=O)O[C@@H](C#N)c2cc(ccc2)Oc3ccccc3	-0.636	Negative
ZINC000003872945	c1[nH+]ccn1C[C@@H](c2c(Cl)cc(Cl)cc2)OCc3c(Cl)cccc3Cl	0.6	Positive
ZINC000003872945	c1nccn1C[C@@H](c2c(Cl)cc(Cl)cc2)OCc3c(Cl)cccc3Cl	0.604	Positive
ZINC000003873646	SC[C@@H](S)CS([O-])(=O)=O	-0.536	Negative
ZINC000003873646	SC[C@@H]([S-])CS([O-])(=O)=O	-0.54	Negative
ZINC000003830195	C1C[N@H+](C)C[C@H](C)[C@]1(OC(=O)CC)c2ccccc2	-0.652	Negative
ZINC000003830195	C1C[N@@H+](C)C[C@H](C)[C@]1(OC(=O)CC)c2ccccc2	-0.652	Negative
ZINC000003830195	C1CN(C)C[C@H](C)[C@]1(OC(=O)CC)c2ccccc2	-0.516	Negative
ZINC000003830445	Nc(n1)scc1CC(=O)N[C@@H]2C(=O)N([C@@H]23)C(C([O-])=O)=C(CS3)CSc4nnnn4CC[NH+](C)C	-0.652	Negative
ZINC000003830445	Nc(n1)scc1CC(=O)N[C@@H]2C(=O)N([C@@H]23)C(C([O-])=O)=C(CS3)CSc4nnnn4CCN(C)C	-0.612	Negative
ZINC000003830609	C1CCCCC1([NH3+])C(=O)N[C@@H]2C(=O)N([C@@H]23)[C@@H](C([O-])=O)C(S3)(C)C	-0.608	Negative
ZINC000003830609	C1CCCCC1(N)C(=O)N[C@@H]2C(=O)N([C@@H]23)[C@@H](C([O-])=O)C(S3)(C)C	-0.604	Negative
ZINC000003830847	c1cc(F)ccc1C(=O)c(c2)ccc(c23)[nH]c(n3)NC(=O)OC	0.596	Positive
ZINC000003830847	c1cc(F)ccc1C(=O)c(c2)ccc(c23)[nH]c(\[nH]3)=N/C(=O)OC	-0.508	Negative
ZINC000003830847	c1cc(F)ccc1C(=O)c(cc2)cc(c23)[nH]c(n3)NC(=O)OC	0.684	Positive
ZINC000003831581	c1ccccc1CN2C(=O)N(Cc3ccccc3)[C@@H]([C@@H]24)C[S+]5[C@@H]4CCC5	-0.504	Positive
ZINC000003833880	[O-]C(=O)C[C@H](O)C[C@@H](O)/C=C/c1c(C(C)C)nc(N(C)S(=O)(=O)C)nc1-c2ccc(F)cc2	-0.672	Negative
ZINC000003874216	c1ccccc1[C@@H](N=C)C(=O)N[C@@H]2C(=O)N([C@@H]23)[C@@H](C([O-])=O)C(S3)(C)C	-0.512	Negative
ZINC000003874216	c1ccccc1[C@@H]([NH+]=C)C(=O)N[C@@H]2C(=O)N([C@@H]23)[C@@H](C([O-])=O)C(S3)(C)C	-0.508	Negative
ZINC000000002235	ClCCN(CCCl)c1c(=O)[nH]c(=O)[nH]c1	0.54	Positive
ZINC000000005349	CCCc(c1[O-])c(=O)n2[n+]1c(N(C)C)[nH]c(c23)ccc(C)c3	-0.528	Negative
ZINC000000005349	CCC[C@@H](C1=O)C(=O)N2[N+]1=C(N(C)C)Nc(c23)ccc(C)c3	-0.58	Negative
ZINC000004097284	c1ccccc1[C@H](NC(=O)N(C2=O)CCN2)C(=O)N[C@@H]3C(=O)N([C@@H]34)[C@@H](C([O-])=O)C(S4)(C)C	-0.552	Negative
ZINC000255965156	OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O1)O[C@@](C)(CCC=C(C)C)[C@@H](CC2)[C@H]([C@@]23C)[C@H](O)C[C@H]4[C@@]3(C)C[C@@H]([C@@H]5[C@@H]4[C@H](C)C[C@H](O)C5(C)C)O[C@H](O6)[C@H](O)[C@@H](O)[C@H](O)[C@H]6CO	-0.632	Negative
ZINC000255977092	CC(=O)O[C@H]([C@H](O)[C@H]1C)C[C@@H](O1)O[C@H]([C@H]2C)[C@@H](O)C[C@@H](O2)O[C@H]([C@H]3C)[C@@H](O)C[C@@H](O3)O[C@H](CC4)C[C@@H](CC5)[C@@]4(C)[C@@H](CC6)[C@@H]5[C@](O)([C@]67C)CC[C@@H]7C8=CC(=O)OC8	-0.72	Negative
ZINC000255977094	CC(=O)O[C@H]([C@H](O)[C@H]1C)C[C@@H](O1)O[C@@H]([C@H]2C)[C@@H](O)C[C@@H](O2)O[C@H]([C@H]3C)[C@@H](O)C[C@@H](O3)O[C@H](CC4)C[C@@H](CC5)[C@@]4(C)[C@@H](CC6)[C@@H]5[C@](O)([C@]67C)CC[C@@H]7C8=CC(=O)OC8	-0.72	Negative
ZINC000256015223	NC(=O)CNC(=O)[C@@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)[C@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](N2)[C@H](C)O)CSSC[C@@H]([NH3+])C(=O)N[C@H](C(=O)N[C@H](C2=O)[C@@H](C)CC)Cc3ccc(O)cc3	-0.62	Negative
ZINC000256015223	NC(=O)CNC(=O)[C@@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)[C@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](N2)[C@H](C)O)CSSC[C@@H](N)C(=O)N[C@H](C(=O)N[C@H](C2=O)[C@@H](C)CC)Cc3ccc(O)cc3	-0.652	Negative
ZINC000256015225	NC(=O)CNC(=O)[C@@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)[C@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](N2)[C@@H](C)O)CSSC[C@@H]([NH3+])C(=O)N[C@H](C(=O)N[C@H](C2=O)[C@@H](C)CC)Cc3ccc(O)cc3	-0.62	Negative
ZINC000256015225	NC(=O)CNC(=O)[C@@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)[C@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](N2)[C@@H](C)O)CSSC[C@@H](N)C(=O)N[C@H](C(=O)N[C@H](C2=O)[C@@H](C)CC)Cc3ccc(O)cc3	-0.652	Negative
ZINC000257362202	C1OC(=O)C=C1[C@@H]2CC[C@@](O)([C@@]23C)[C@H]4[C@H](C[C@H]3O)[C@]5(C)[C@H](CC4)C[C@H](CC5)O[C@H](O6)C[C@H](O)[C@@H]([C@H]6C)O[C@H](O7)C[C@H](O)[C@@H]([C@H]7C)O[C@H](O8)C[C@H](O)[C@H](O)[C@H]8C	-0.72	Negative
ZINC000257420680	CC[NH+](CC)CC(=O)OCC(=O)[C@]1(O)CC[C@@H]([C@@]12C)[C@@H]3[C@@H]([C@H](C2)O)[C@]4(C)C(CC3)=CC(=O)CC4	-0.724	Negative
ZINC000257420680	CCN(CC)CC(=O)OCC(=O)[C@]1(O)CC[C@@H]([C@@]12C)[C@@H]3[C@@H]([C@H](C2)O)[C@]4(C)C(CC3)=CC(=O)CC4	-0.748	Negative
ZINC000257420682	CC[NH+](CC)CC(=O)OCC(=O)[C@]1(O)CC[C@@H]([C@]12C)[C@@H]3[C@@H]([C@H](C2)O)[C@]4(C)C(CC3)=CC(=O)CC4	-0.724	Negative
ZINC000257420682	CCN(CC)CC(=O)OCC(=O)[C@]1(O)CC[C@@H]([C@]12C)[C@@H]3[C@@H]([C@H](C2)O)[C@]4(C)C(CC3)=CC(=O)CC4	-0.748	Negative
ZINC000011616580	c1ccccc1C[C@@H](C([O-])=O)CC(=O)N(C2)C[C@H]([C@@H]23)CCCC3	-0.564	Negative
ZINC000012503153	c1ccccc1[C@H](O)C(=O)O[C@H](C2)C[C@@H]([N+]3(C)C)CC[C@H]23	-0.616	Negative
ZINC000012503210	CCC(=O)[C@@]1(C)[C@H](C)C[C@@H]([C@@]12C)[C@H]3[C@@H]([C@H](C2)O)[C@]4(C)C(CC3)=CC(=O)C=C4	-0.724	Negative
ZINC000261527167	C#C[C@]1(O)CC[C@@H]([C@]12CC)[C@H]3[C@@H](CC2)[C@@H]4C(CC3)=C/C(CC4)=N\O	-0.648	Negative
ZINC000212549525	CC[NH2+][C@@H]([C@@H](C1)CC2)[C@@H]([C@H]12)c3ccccc3	-0.504	Positive
ZINC000000896621	C1C[NH+]=C2N1[C@@](O)(c(c23)cccc3)c4ccc(Cl)cc4	0.548	Positive
ZINC000000896621	C1CN=C2N1[C@@](O)(c(c23)cccc3)c4ccc(Cl)cc4	0.62	Positive
ZINC000001846088	CCS(=O)(=O)c(c1)c(N)cc(OC)c1C(=O)NC[C@@H]2CCC[N@H+]2CC	-0.58	Negative
ZINC000001846088	CCS(=O)(=O)c(c1)c(N)cc(OC)c1C(=O)NC[C@@H]2CCC[N@@H+]2CC	-0.58	Negative
ZINC000001850508	CCCCCCCCCc1ccc(cc1)OCCO	-0.768	Negative
ZINC000001855421	c1cccc2C(C(=O)N)(c(c3c12)cccc3)CCC[NH2+]C(C)C	0.528	Positive
ZINC000000004227	CC[NH+](CC)[C@@H](C)CN1c(cccc2)c2Sc(c13)cccc3	-0.564	Negative
ZINC000000004234	CC(C)C(=O)c1c(C(C)C)nn(c12)cccc2	0.548	Positive
ZINC000003831106	CCC1(CC)C(=O)[C@H](C)CNC1=O	-0.556	Negative
ZINC000003831107	CCC1(CC)C(=O)[C@@H](C)CNC1=O	-0.556	Negative
